ID,Actual_Price,Predicted_Price_Ensemble,Predicted_Price_Multimodal,Predicted_Price_MLP,Predicted_Price_XGBoost,Predicted_Price_LightGBM,Error_MM,Percentage_Error_MM,Absolute_Error_MM
117031075,570000,564586.1457781333,563821.25,540256.8,567358.8,594676.8556964606,6178.75,1.0839912280701753,6178.75
120419345,1460000,1606073.293862524,1617124.5,1916050.4,1223540.5,1221054.318150232,-157124.5,-10.76195205479452,157124.5
116699123,350000,415064.5002324332,362954.7,360633.62,535353.0,545564.3140074995,-12954.6875,-3.7013392857142855,12954.6875
114601547,524000,444479.78878588486,436067.75,432381.0,446882.0,469512.10319825466,87932.25,16.780963740458017,87932.25
120755489,1740000,1474856.8816878982,1574593.5,1585779.8,1192742.2,1217009.1479789738,165406.5,9.506120689655173,165406.5
118591667,452500,471731.93557577394,422300.1,394114.06,440693.06,626638.6770119326,30199.90625,6.674012430939226,30199.90625
116880667,650000,542976.4845829015,526367.1,623491.8,411037.78,467389.1502143424,123632.875,19.02044230769231,123632.875
118892375,325000,324901.24510769534,323017.25,320221.56,375851.44,332866.4410856158,1982.75,0.6100769230769231,1982.75
116212723,726000,731065.0082465338,758235.8,716842.06,732881.44,714034.3658113383,-32235.8125,-4.44019455922865,32235.8125
115382859,410000,385959.4866731239,380328.94,397743.5,422016.28,378907.7772010898,29671.0625,7.2368445121951215,29671.0625
118471999,425000,480951.76622241613,435770.56,426353.47,575358.8,602966.3928798382,-10770.5625,-2.53425,10770.5625
116811383,540000,524244.0682491646,537113.1,542329.0,550229.8,486456.68349819444,2886.875,0.5346064814814815,2886.875
118681871,780000,716127.4054556364,706573.7,699271.06,855729.4,748287.596644581,73426.3125,9.413629807692308,73426.3125
119233403,537000,704409.9191726085,685020.06,750560.25,629113.9,673456.7008008538,-148020.0625,-27.56425744878957,148020.0625
116483811,443500,538304.8759971801,533754.56,523637.97,560415.6,561571.2117584473,-90254.5625,-20.350521420518604,90254.5625
112914615,507500,570561.524590217,555760.56,571222.56,602684.75,588324.3874193713,-48260.5625,-9.509470443349754,48260.5625
120347029,705500,740631.7771684991,719801.1,727140.75,795487.9,782899.0424681212,-14301.125,-2.027090715804394,14301.125
115176799,880000,1020818.958614842,872539.44,1039788.1,1009634.4,1183987.571903635,7460.5625,0.8477911931818181,7460.5625
114106075,440000,560160.6148007913,605539.44,547363.75,531555.0,518596.9391596758,-165539.4375,-37.62259943181818,165539.4375
120079905,570000,509533.50818340876,513813.38,495104.97,530641.94,521444.9684790043,56186.625,9.857302631578948,56186.625
115789327,851000,843839.4100396044,788621.9,831978.1,821874.7,927262.394784865,62378.125,7.329979435957696,62378.125
117270075,605000,729500.0405848604,688761.1,803127.8,712480.9,692408.4865474654,-83761.125,-13.844814049586777,83761.125
113659091,445000,439191.7045236164,450044.62,452508.56,432141.8,409641.00624395965,-5044.625,-1.133623595505618,5044.625
118919575,1352000,1392126.0327594385,1617051.0,1451078.1,952827.94,1039572.6135359936,-265051.0,-19.604363905325446,265051.0
111838087,500000,567166.076383688,556722.8,560016.6,552602.56,588818.4050996546,-56722.8125,-11.344562499999999,56722.8125
120841657,1700000,1727823.923953589,1983918.5,1823072.0,1319635.8,1292735.8332035765,-283918.5,-16.70108823529412,283918.5
116181371,275000,364959.7184527302,335459.94,328881.38,379549.25,445140.5033303682,-60459.9375,-21.98543181818182,60459.9375
118159315,632000,685657.2164193604,709229.4,682356.75,642253.56,660059.2811062818,-77229.375,-12.219837816455696,77229.375
119880113,1728000,1555070.436048472,1629661.5,1722118.6,1273015.2,1261540.7770097088,98338.5,5.690885416666667,98338.5
118495463,534500,446328.7210735819,465510.9,459548.8,440806.3,406452.3802660656,68989.09375,12.907220533208605,68989.09375
118901799,1610000,1277468.8460257333,1319941.8,1435903.8,1110177.6,1034515.8083487834,290058.25,18.01604037267081,290058.25
119288591,1300000,995072.9888722007,945033.5,1056035.4,1073130.2,984806.0510163682,354966.5,27.305115384615387,354966.5
118876935,440000,513055.7839475884,500138.84,502024.8,535614.6,542456.8125636989,-60138.84375,-13.66791903409091,60138.84375
116453339,1465000,1438943.324599894,1443678.0,1470235.5,1307184.8,1395538.847586217,21322.0,1.4554266211604094,21322.0
115485715,576000,426466.24844546884,415384.6,381894.2,564840.3,493728.53544780635,160615.40625,27.884619140625,160615.40625
117264619,772500,858715.2873886954,874074.25,823433.25,1004926.25,881707.9585203636,-101574.25,-13.148770226537218,101574.25
114092943,420000,430840.50214561453,382553.62,458585.38,409096.78,458151.0131517685,37446.375,8.91580357142857,37446.375
113739519,730000,676380.1673835476,643235.1,631208.75,729127.56,772018.636167376,86764.875,11.885599315068493,86764.875
115918371,397000,408905.3906540269,410112.78,371888.0,398779.4,451716.28231981193,-13112.78125,-3.3029675692695215,13112.78125
106583075,450000,442341.93107542535,433060.94,432863.06,455406.25,465326.4799071068,16939.0625,3.7642361111111113,16939.0625
120485605,366000,392762.2688815375,384674.22,378383.25,376235.6,420118.7712484956,-18674.21875,-5.1022455601092895,18674.21875
117131843,320000,420290.58325156133,417054.97,411419.2,457511.94,434969.2999907289,-97054.96875,-30.329677734375,97054.96875
120587513,1100000,991390.9665094991,992368.75,1069802.5,854220.25,896275.5821159888,107631.25,9.784659090909091,107631.25
119924785,377000,471580.40017831046,456670.8,454070.94,580455.25,511236.71656485525,-79670.8125,-21.13284151193634,79670.8125
117212295,400000,405998.5920832917,407177.06,395335.62,416596.4,417289.0615644164,-7177.0625,-1.7942656250000002,7177.0625
116534603,330000,600899.9400808522,501539.06,522180.97,947852.44,819715.8364549468,-171539.0625,-51.981534090909086,171539.0625
119157991,685000,671480.657386093,674383.7,740832.25,600184.56,584800.1319659896,10616.3125,1.5498266423357665,10616.3125
118219643,690000,786688.7170860231,793956.7,782003.4,773571.5,783187.8470756677,-103956.6875,-15.066186594202899,103956.6875
115476607,600000,605051.2887051656,600354.7,576545.56,584787.3,645071.5535757949,-354.6875,-0.05911458333333333,354.6875
114907379,546000,537451.7002590206,539949.7,553722.7,539545.75,514837.4282723015,6050.3125,1.1081158424908426,6050.3125
115704127,600000,669207.5004561399,644730.06,709459.5,634070.7,651694.6770326135,-44730.0625,-7.455010416666667,44730.0625
114390135,399000,486054.60260935896,448575.8,494180.2,558093.6,523308.2213432875,-49575.8125,-12.425015664160401,49575.8125
114195031,330000,406274.8928015107,393086.5,405915.7,420941.16,423237.88452606316,-63086.5,-19.117121212121212,63086.5
114475519,418500,519334.6617847523,530754.6,485318.03,587383.56,545750.0432892063,-112254.625,-26.823088410991637,112254.625
119857633,1099000,1048999.4377922888,1086501.0,1091713.8,955072.9,950841.7924020384,12499.0,1.1373066424021838,12499.0
119169583,746000,672330.5211666828,683806.5,656004.25,669079.5,677493.3197039748,62193.5,8.336930294906168,62193.5
107212763,755000,729749.986279794,727805.56,773118.7,626227.94,680258.0018197661,27194.4375,3.6019122516556292,27194.4375
117554399,500000,574631.5526323942,586281.0,587474.3,599190.7,544650.0166701765,-86281.0,-17.2562,86281.0
110648617,350000,351995.1198552639,372276.78,335561.34,434868.16,346247.89972905495,-22276.78125,-6.3647946428571425,22276.78125
119625023,445000,518923.40956053825,473457.62,535423.9,612718.5,556161.4241257374,-28457.625,-6.39497191011236,28457.625
119168379,892500,778661.4192484113,856264.5,804606.94,678673.5,650311.6626510632,36235.5,4.06,36235.5
119119275,685000,553272.5066398584,536423.56,550406.56,555898.56,577825.8995609604,148576.4375,21.68999087591241,148576.4375
112880931,615000,764436.1778672759,777519.44,701761.0,822994.5,823082.0865962711,-162519.4375,-26.425924796747967,162519.4375
118694295,980000,1401216.533203895,1396027.4,1501463.8,1336905.8,1287686.029902896,-416027.375,-42.45177295918368,416027.375
113039403,1020000,977608.8344705419,866949.25,936656.9,1067497.8,1165366.6523426494,153050.75,15.00497549019608,153050.75
117206723,600000,487388.6273815557,501993.12,505384.38,444707.3,447532.4942995498,98006.875,16.334479166666664,98006.875
119825335,445000,447218.2011798539,431661.0,446570.3,517040.5,467496.38347449515,13339.0,2.9975280898876404,13339.0
120593577,122000,195580.63144895644,172283.88,154137.25,261364.66,274409.4204041063,-50283.875,-41.216290983606555,50283.875
119414015,568000,651337.3282343352,620666.5,618759.94,585790.7,728794.1040216945,-52666.5,-9.272271126760563,52666.5
118236867,411000,352158.54621572443,368103.12,342727.28,335167.56,343463.4862848138,42896.875,10.43719586374696,42896.875
117857603,680000,883537.3808491642,724950.25,887246.1,936007.5,1077900.310223717,-44950.25,-6.610330882352941,44950.25
113769871,449000,472622.78794516134,493907.97,491546.5,519446.3,423280.65448059636,-44907.96875,-10.00177477728285,44907.96875
119998661,395000,428142.34605666215,420721.62,430499.62,393012.38,434622.3162983822,-25721.625,-6.511803797468355,25721.625
118099987,575000,625066.0870263659,627533.7,640166.56,637124.75,603891.473571876,-52533.6875,-9.13629347826087,52533.6875
116232511,625000,648955.8711687592,635063.2,674081.7,603187.75,636286.099112198,-10063.1875,-1.61011,10063.1875
114583151,1350000,1336249.2243482228,1413832.5,1434102.5,1016545.9,1121822.2479584785,-63832.5,-4.728333333333333,63832.5
117871003,1030000,1256795.831316374,1236599.5,1270796.5,1138519.1,1265349.4748574763,-206599.5,-20.058203883495146,206599.5
116994803,450000,465608.0215912424,459958.7,463888.94,482968.8,474748.41302119434,-9958.6875,-2.213041666666667,9958.6875
111969723,525000,465227.4914404749,446485.94,427826.12,530635.94,533506.0172383648,78514.0625,14.955059523809524,78514.0625
118567951,420000,362853.42632049025,359100.7,349641.75,393725.62,383377.4404014514,60899.3125,14.49983630952381,60899.3125
116280687,550000,525475.987346869,535410.94,542081.56,573674.1,493138.1543466031,14589.0625,2.652556818181818,14589.0625
119486087,1560000,1661548.739403398,1658489.2,1746948.9,1752860.4,1563126.3303727491,-98489.25,-6.313413461538461,98489.25
118426979,770000,702128.7084725337,699620.44,720894.5,711826.75,682802.9800242403,70379.5625,9.140202922077922,70379.5625
120429941,327000,296885.6921116231,315669.44,321725.34,306637.38,243595.62005313626,11330.5625,3.4650038226299698,11330.5625
120014677,1020000,876029.7153068727,934021.56,848237.7,892474.56,836609.5820529924,85978.4375,8.429258578431373,85978.4375
119867441,415500,459179.99372471776,456823.4,474075.72,421609.0,444298.1172700128,-41323.40625,-9.945464801444043,41323.40625
120703533,952500,924381.9339292618,982959.9,896955.4,962518.9,883789.46641723,-30459.875,-3.1978871391076114,30459.875
119889685,774000,948220.4135780206,818497.1,920099.94,1447098.0,1144511.9986825087,-44497.125,-5.748982558139535,44497.125
110788975,300000,478286.43212420703,432934.2,471506.66,506900.9,543257.7771637277,-132934.1875,-44.311395833333336,132934.1875
119021547,710000,686477.390230891,687028.4,678968.2,633515.6,694778.1672956552,22971.625,3.2354401408450704,22971.625
116800255,682000,732194.6961075921,743042.6,723448.06,733321.7,729068.987594768,-61042.625,-8.950531524926685,61042.625
116422187,598000,708901.3809759199,745573.2,713638.7,697326.7,657257.4191852267,-147573.1875,-24.677790551839465,147573.1875
116125203,693000,640532.1961117298,645088.4,644975.44,722166.6,629500.2821857648,47911.625,6.913654401154401,47911.625
117337279,450000,586212.5011048329,530608.3,547724.4,707986.7,702003.0600610328,-80608.3125,-17.912958333333336,80608.3125
120844457,740000,800498.0444905282,804424.6,827313.1,836042.3,763467.4444720875,-64424.625,-8.706030405405405,64424.625
118697883,388000,386428.8109699761,393672.44,380541.78,429911.66,384397.3540257533,-5672.4375,-1.4619684278350515,5672.4375
118743971,1083000,1284551.7223809918,1411363.0,1369844.8,1057736.8,1023452.4410980099,-328363.0,-30.31975992613112,328363.0
119826811,445000,564962.1453713886,555463.56,518564.44,544046.8,632425.9261253334,-110463.5625,-24.823272471910112,110463.5625
115202215,735000,682065.4746295676,641961.9,689244.7,674242.7,723742.7188720953,93038.125,12.658248299319727,93038.125
119366651,1485000,1480387.626981655,1593473.6,1511922.5,1208094.9,1300864.0532016803,-108473.625,-7.304621212121212,108473.625
113471783,610000,641699.6344243553,647938.1,600062.1,691644.5,683735.6837355756,-37938.125,-6.219364754098361,37938.125
112728179,756500,723166.4912758694,699588.4,640616.0,786515.94,851569.4720433389,56911.625,7.5230171844018505,56911.625
117535331,690000,690375.6856172557,667725.6,662860.5,755635.5,751716.2176998586,22274.375,3.2281702898550724,22274.375
118936211,495000,426489.9143663702,406361.94,417106.62,550436.25,462957.72258991696,88638.0625,17.906679292929294,88638.0625
117873271,857500,845997.6267537235,796546.1,782598.25,1011028.2,983903.8458399919,60953.875,7.10832361516035,60953.875
114105847,835000,852988.081920675,773228.56,830449.0,818385.8,979962.282991339,61771.4375,7.3977769461077845,61771.4375
119046255,292500,279525.54633891955,300214.66,295362.38,232445.0,234626.86458876444,-7714.65625,-2.637489316239316,7714.65625
113756195,515000,648849.8562345634,656286.25,624771.06,750486.4,668359.4895624623,-141286.25,-27.43422330097087,141286.25
117645807,550000,606081.846738322,606503.06,589975.6,644546.6,624839.3358886986,-56503.0625,-10.27328409090909,56503.0625
118184651,1102000,934598.8332702103,1006761.2,888624.25,834961.5,899186.3630986116,95238.8125,8.64236048094374,95238.8125
120511297,801000,928132.1982732529,1058101.5,848403.1,1073362.2,860670.8111112898,-257101.5,-32.09756554307116,257101.5
120847285,750000,589189.8906793464,588259.3,565393.9,570209.6,618849.7066875544,161740.6875,21.565424999999998,161740.6875
118251735,735000,665277.0286942034,673814.9,730335.75,612649.7,576673.0015834571,61185.125,8.324506802721087,61185.125
117994327,611000,572169.8802048644,590980.3,594060.3,573190.3,522377.73649986455,20019.6875,3.276544599018003,20019.6875
120113269,2165000,1680587.3535212046,1698333.8,1768524.4,1353616.2,1553045.1689068768,466666.25,21.555023094688224,466666.25
117879103,670000,560125.0638266708,561697.75,609206.75,597258.5,499383.34966910764,108302.25,16.164514925373133,108302.25
117419423,337000,400292.149330366,369903.8,381983.56,385354.06,460309.3897959998,-32903.8125,-9.763742581602374,32903.8125
115384391,328000,399857.0518592063,431438.5,356108.25,372122.88,412651.3921766538,-103438.5,-31.536128048780487,103438.5
118225619,592000,654476.1996573391,685393.25,679152.2,605822.25,586171.8681919378,-93393.25,-15.775886824324326,93393.25
116589211,720000,797549.5941589284,794965.3,786981.5,847418.9,813443.4239748712,-74965.3125,-10.411848958333334,74965.3125
116220127,275000,307454.3631229824,310323.47,302791.62,261815.66,309440.8146293054,-35323.46875,-12.844897727272727,35323.46875
119932213,912000,748692.5583317151,670674.56,694287.25,904592.1,911640.0830538376,241325.4375,26.461122532894738,241325.4375
114134051,481000,582826.5385428993,579215.3,573265.75,618115.5,598801.5954311977,-98215.3125,-20.418983887733887,98215.3125
115684463,310000,292189.5579848374,309955.44,295757.44,268686.62,265646.2065478638,44.5625,0.014374999999999999,44.5625
120140813,779000,743604.2818158455,670896.75,643790.75,993093.56,954266.2609345441,108103.25,13.877182284980744,108103.25
119637419,620000,819628.950983793,809073.06,831665.06,787100.0,818449.7525372069,-189073.0625,-30.49565524193548,189073.0625
118573759,702100,715552.5884406266,711727.75,697638.0,637961.6,741798.2333839483,-9627.75,-1.3712790200826093,9627.75
117781823,445000,449866.6222641257,446721.8,451133.28,463569.38,452292.24254098197,-1721.8125,-0.3869241573033708,1721.8125
112076275,1250000,1315740.6298178702,1363159.2,1474488.2,1113071.8,1066213.2303817938,-113159.25,-9.05274,113159.25
118415867,1012500,733121.4979460514,710564.1,730415.56,860268.3,764639.345210396,301935.875,29.820827160493828,301935.875
119161491,995000,838258.8931445839,804422.0,882218.94,784975.75,828039.0226839536,190578.0,19.153567839195983,190578.0
118056247,563500,481627.0794741955,433596.34,500841.9,546232.0,518830.33473515866,129903.65625,23.053000221827862,129903.65625
119815839,814000,935947.1122563373,861254.94,966797.1,930576.25,992641.0458390119,-47254.9375,-5.805274877149877,47254.9375
